159,484,3825,4059,1874,2329,2652,4139,1896,1218,1042,611,810,1829,189,23,2598,3154,233,2734,1237,2602,1160,611,1907,91,3507,1192,3667,2038,3154,1895,1990,3889,2739,301,1218,2465,3919,2684,3688,4399,1998,1946,411,1077,1394,3154,233,2734,1237,2602,1160,611,1907,1160,2696,2901,3341,2517,803,422,485,2329,2652,4139,1896,1178,721,1160,2696,721,611,983,1218,637,884,983,2382,1829,3786,3154,2751,484,2921,3727,1874,2751,484,2921,3727,1874,2751,484,2921,3727,1874,2751,484,2921,3727,1874	0
159,759,800,4047,3796,2686,2210,82,1218,4129,1671,1624,2874,3272,4011,1895,2752,2667,867,2606,3973,814,206,233,2039,4002,4008,4002,4118,4250,296,3514,638,1218,824,759,800,4047,3445,3796,2686,4211,1947,2972,611,1774,432,1829,3841,82,1218,1624,2874,1741,532,3021,4011,882,824,759,800,4047,3445,2513,2731,1217,1791,1565,1539,884,3247,2382,3021,4011,1218,284,96,432,2531,3806,835,3841,82,3272,4011,1218,3267,3967,3354,2815,91,3950,1759,2799,3939,2866,949,882,4250,1495,611,999,1986,2714,2436,2990,1218,23,2625,2781,2271,1168,3807,2542,824,759,800,4047,3445,2382,4202,981,2436,1934,882,2752,2739,4211,1947,2972,611,1774,1998,3806,913,790,305,4086,432,1829,2382,3841,82,882,1671,198	1
3230,859,3022,2357,4379,2215,882,2542,611,395,679,2718,1040,3854,3308,1783,882,2186,679,3190,572,1694,2477,2577,3022,2357,2686,4258,2473	0
159,3843,4049,4394,824,688,2848,1158,53,654,1177,867,3445,3507,337,1787,2734,3179,233,1994,354,778,3772,1016,2686,1895,3854,1607,2124,3250,2734,835,3190,269,451,1673,2382,1755,803,1607,3792,3471,3843,4049,4394,336,2465,1437,1607,1077,1276,2304,2505,3658,2532,802,2963,406,1965,3190,269,336,2093,2864,96,3053,3507,1410,337,1787,756,2734,3179,761,4303,4243,1498,913,1263,2860,2382,678,3925,995,1777,2416,1364,572,3502,1662,378,1391,3795,1523,3772,2731,4184,1328,3471,2463,4243,2542,778,3772,337,1016,2686,1008,3370,2327,2532,1994,354,3693,336,420,2815,2373,1700,3795,96,631,1065,1363,1168,2502,2984,568,2410,572,3502,756,3471,3471,3471,3471,4303,233,2960,53,53,4008,761,3435,3435,53,3471,2606,4118,3435,4301,1177,2606,2144,2284,3094,4013	1
159,2997,4049,3870,1801,2700,1065,4175,2973,3555,1585,3963,4201,3507,1270,1553,1783,1496,841,1021,1235,1895,233,2960,53,53,4008,761,3435,3435,53,3471,2606,4118,3435,4301,1081,2144,2606,2177,867,2144,233,2752,2997,4278,824,3621,3754,3514,3445,4152,3697,1218,835,1565,3950,163,3555,1585,3963,4201,96,2997,4278,1801,2700,1896,2399,3900,1391,646,3900,4224,1857,2654,3385,2382,432,3385,3989,847,1218,2997,4278,1801,3987,926,1760,3369,337,4241,2513,2731,3014,2126,1896,835,420,611,395,1671,2926,1213,1218,1284,2465,395,2926,1213,3617,3507,4285,3606,1998,1801,2700,1896,1065,4175,2973,2997,4278,4224,3572,2382,2412,1783,1218,126,3817,1998,1553,1783,1496,841,1801,2700,1021,1235,3154	1
2544,1449,3342,709,1561,3810,1589,1393,645,2613,314,3473,824,4169,266,1998,1449,729,3445,1228,2602,1218,3507,611,3741,314,1783,1008,3370,1565,611,810,134,2397,2382,1131,873,459,2582,2626,1218,3190,4087,4179,2410,1218,2093,244,2488,1694,3205,3648,2038,3053,1998,4377,2238,3392,2531,882,2093,821,611,395,313,23,790,2410,3796,3140,1410,2329,2412,820,1643,756,2827,2827,3984,3741,314,1783,572,3502,3461,1131,873,3743,1951,4387,790,2926,1283,3754,1218,1671,2868,1760,3647,3385,572,2382,3741,1760,1217,4362,2385,1284,3385,360,1048,1998,2592,803,835,3086,277,1951,4387,2330,3247,29,1087,2382,2465,395,995,3254,3719,2970,3611,616,3008,2502,715,882	1
159,2038,3502,2149,1235,2382,4224,516,1895,3790,1235,3159,2122,3823,2119,2119,2107,631,2219,3164,1599,631,2385,2926,853,2523,3946,1235,3159,2122,3823,3727,2745,3727,651,631,4065,1726,1077,98,2523,1363,1235,1495,1756,3823,2385,1254,2771,3052,507,2745,507,1224,631,1500,1726,2523,88,1755,1235,3159,3823,507,22,1224,830,631,2385,1224,1284,951,882,789,3507,3289,2453,848,1441,3636,434,1218,729,3606,1335,2957,2149,1235,1245,1755,2382,3254,2382,882,898,1535,572,3651,2731,3939,1495,1235,2382,2038,3154	1
159,3795,2193,796,3517,4114,1410,1946,1172,709,756,531,755,859,3190,1895,1077,4113,4152,4160,2686,1849,1092,175,4394,1410,1946,1172,709,631,4304,1507,756,2382,2032,1400,3769,2193,796,3517,4114,882,2531,1284,1218,2465,1071,3795,2193,796,3517,4114,1202,3516,1016,678,678,1218,3507,4152,4160,2686,1129,1932,2686,3514,2504,1218,4129,2124,96,3170,2085,3736,4087,236,2237,1178,721,2382,1635,741,2032,1400,796,3517,4114,3890,4161,1218,2731,1386,2873,587,1910,228,1441,2696,3339,1453,296,3339,3127,1218,3683,2114,3721,2758,1218,313,2238,4289,542,3251,3792,169,2963,214,1539,958,1697,1309,313,1335,1635,3016,882,2960,53,53,4008,761,3435,3435,53,3471,2606,4118,3435,4301,1177,4165,1158,617,698,2284	1
444,1787,1565,395,164,1279,1218,1391,1168,3807,3179,933,611,1040,360,113,2826,658,1778,1048,2382,2219,1672,1998,2640,2813,1384,882,96,1626,395,2219,1672,31,2382,4211,2517,1237,3507,395,1213,2455,1218,2658,1213,2582,2758,2219,1672,2734,741,4304,1449,2531,1218,1793,1213,2582,2758,1449,2531,473,2254,1160,542,1218,2329,1213,2582,2758,2254,4034,1787,2734,741,1218,3928,1213,2582,2758,4304,4034,1787,2734,741,3289,2734,882,3086,2342,1168,3807,4232,2463,2658,1213,1391,1793,1213,2382,1218,458,1990,1990,1048,3807,2382,2219,1672,2813,1384,3719,204,233,2177,4066,4002,233,2377,2427,2427,684	0
1259,1449,1042,1084,395,821,688,1073,2329,2652,4139,1896,2382,2038,3250,4169,2815,2465,347,1178,721,1565,1539,983,1694,802,2382,326,189,1160,2696,1218,4154,637,4317,4169,2815,1065,884,983,1694,802,2382,1829,3786,882,4169,2815,2015,2734,1237,2602,1160,611,1907,4132,2913,3507,2567,378,1218,3683,2114,421,3479,727,1498,4034,611,3807,1160,1907,2731,2853,2517,1065,1535,420,2815,1565,882,4169,2382,4399,244,572,741,761,3909,731,1218,1539,1951,3094,2491,3247,1539,4387,2366,1539,1459,1508,3385,3517,1218,3807,4393,2096,1401,3736,4224,4050,4158,821,1363,1168,3845,2085,2965,617,3094,175,882,49,2785,1694,898,1829,1218,4152,1164,3356,1839,1218,835,1830,1245,2141,3154,2640,3823,1449,2453,23,600,3154	0
3435,3435,2377,2480,3022,2382,2186,1691,233,2544,1449,611,1564,3280,1070,3505,1888,2754,1635,1168,174,2455,1207,3370,3142,1945,3109,2778,1168,69,3179,3533,3413,616,1036,4113,2235,631,350,616,1391,1684,3919,882,4113,2235,1207,3370,2849,2973,1263,2860,3977,2108,1415,3421,611,3247,236,2747,983,1197,2692,2108,3898,2523,3142,1945,350,616,2453,4344,313,3696,4308,3852,1077,873,2096,1318,3736,4087,1237,3507,2652,983,392,4017,3680,2453,4344,1169,3894,2523,3109,2778,266,1998,3507,2491,4387,4387,1694,983,2038,2172,1394,199,1036,2421,2150,573,1652,1218,241,3533,1998,3228,2778,1998,807,477,2117,1218,165,2778,1998,1985,477,2117,1218,85,31,1694,611,1496,2382,313,873,3980,1077,2341,882	1
1490,1081,4002,814,1158,2065,2039,627,1158,53,4066,4118,233,214,4066,867,2144,867,814,3887,1335,3843,4278,3461,3664,4195,232,4098,2424,3289,559,3471,2039,214,3843,4278,4087,2626,4373,1896,1084,2038,1896,1011,3572,847,4373,3471	1
