583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
105,2745,521,1029,419,618,419,265,2451,2660,1932,1305,2494,1416,2989,158,772,215,1941,607,1243,1349,2100,31,31,2848,533,2436,2436,31,2458,1845,2935,2436,3075,1091,1432,422,1432,1991,1343,158,521,2545,477,1732,1932,521,1029,419,2478,2765,2146,1243,1004,738,2199,1077,1822,61,2109,626,521,1687,2199,422,1453,1089,1168,2075,2772,703,433,347,1089,830,1273,1847,1298,1504,1548,697,3058,1490,3081,1800,2879,2482,1826,1958,867,521,1029,419,2700,618,419,265,2451,1822,1531,2660,1932,1305,2494,2441,1416,2989,867,772,215,1941,607,1243,1004,867,557,1425,1860,454,2959,2044,1679,1687,2146,1243,1004,61,2109,867,1747,1425,1089,1168,2075,1888,2487,1941,921,3005,1039,2640,1513,1687,2619,1511,626,1536	0
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
105,1856,1292,561,1799,2199,2854,1390,1856,158,52,2351,901,2591,338,670,793,2030,2981,2244,1349,2007,477,2151,586,2468,2073,1753,1739,646,883,580,867,3007,1305,2494,646,2468,2073,1822,1880,1941,2394,1774,2400,2372,1098,290,1730,2911,1687,670,1453,599,1576,2244,369,1512,2007,477,1940,987,583,1195,2033,302,561,107,2440,2745,1060,987,67,2244,1787,1533,450,1504,608,765,107,2946	0
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
1560,1131,867,746,3140,1687,439,760,994,1856,2943,1521,345,259,1856,1362,2558,1121,2644,2110,378,2976,1860,2626,2169,936,1418,2660,386,433,2898,2660,386,433,2898,2898,2660,386,433,2660,386,1687,2898,2592,386,433,2660,386,2898,2592,386,1687,194,2660,386,433,2898,2660,386,1687,194,2592,386,433,2898,2898,2660,386,1687,2801,1471,1800,2037,433,194,2660,386,1687,1216,226,1800,2037,867,1860,2485,378,766,2976,2929,1921,1687,1453,433,2929,1921,2976,1687,1453,433,2976,1860,2898,2929,1921,1687,1453,433,2976,772,2902,1416,2374,854,1029,1029,616,1418,1687,1453,626,746,199,1742,2244,746,2011,2704,2976,2169,936,1418,2110,2169,626,936,626,1418,2244,158,327,649,1336	0
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
3134,386,957,957,62,1313,1452,2915,2097,1121,265,1327,85,867,234,1329,2487,778,1548,390,516,2232,867,2842,155,2232,867,986,1171,1548,1099,1673,1037,628,118,1426,2022,2097,236,151,1687,881,2566,2691,867,820,2950,2261,2506,1425,1340,2322,1990,867,213,578,1583,867,1548,2131,567,626,1846,1919,592,2756,867,772,110,438,1069,1254,563,1121,1208,2931,1362,2101,502,1747,1171,1548,2283,1734,2691,867,2067,1121,390,516,2232,72,2004,396,2701,646,2307,867,419,1480,1572,455,1121,626,638,1305,446,1271,1732,211,626,158,1787,1137,2989,533,1340,2154,1996,158,1099,1763,3131,3131,422,422,3131,1390,3131,628,1390,745,158,1683,2573,863,1131,1163,1560,2918,158,1683,2410,2059,833,1242,1763,1763,158,1683,521,1536	0
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
105,2700,2494,2869,236,3090,867,794,1811,1696,1799,1763,2199,3131,1811,2326,1822,1699,1824,2810,2250,2097,531,1824,645,1982,1349,1681,1759,370,2232,168,867,2700,590,2777,1585,1065,3062,2558,2487,2494,2869,236,3090,867,1696,1799,1763,2199,3131,1822,1699,1824,2395,866,2097,1121,1558,558,539,1687,691,505,492,1488,1793,531,1824,645,1982,867,1699,3058,1687,3017,236,1263,2494,2869,236,3090,1822,2862,532,1435,1964,2117,778,1453,1822,1352,2946,1065,1121,1763,2199,3131,626,736,2961,2630,1425,1099,688,118,2400,2310,1687,867,580,3058,433,794,2310,1488,1793,433,1699,3058,110,438,867,2962,772,2321,1313,2320,110,438,867,1798,713,2488,1307,362,626,2100,31,31,2848,533,2436,2436,31,2458,1845,2935,2436,591,825,2900,2551,1715,3146,2973	0
105,2983,65,1273,1349,3038,386,1158,849,1118,2019,38,236,765,1504,590,999,2983,65,1273,528,33,1075,867,999,2983,65,1273,528,867,419,265,107,3058,1453,388,2987,2605,2808,433,1177,1982,156,1577,1687,999,1273,228,528,2215,2494,1121,626,419,265,2558,111,2494,999,2983,65,1273,528,1687,3058,558,867,168,1248,1065,182,772,3062,2558,2487,2506,1687,1453,1983,1719,228,1273,228,1121,626,1888,2487,1312,3094,1165,1029,3021,1830,999,2983,65,1273,528,867,168,68,999,2983,65,1273,528,867,3005,1039,760,2839,1747,419,2659,830,1273,228,1687,1195,376,567,2244,2983,65,1273,867,168,590,2286,2546,3112,1699,412,1273,2244	0
1577,1196,436,1781,1687,1796,232,867,1884,863,1029,1791,1687,626,1279,863,1029,1791,492,827,371,867,1648,863,827,371,2701,2869,1273,867,2789,863,3078,2869,1273,626,2958,1086,1998,1953,896,2626,841,502,439,1375,2263,2807,327,423,1908,1336	0
105,658,2471,2041,2502,1560,965,1121,867,1368,2701,834,492,999,1648,3102,2819,528,468,2715,1586,3066,1349,896,1077,419,232,241,419,1009,3102,1232,2502,1367,863,2487,1066,1648,1687,867,253,736,182,1425,2789,965,63,2701,62,2468,3102,1232,2502,234,834,492,1121,1648,3102,2819,726,1195,2678,344,867,1745,1687,2849,2999,2102,986,3093,645,1695,650,310,867,915,1834,2701,1944,1747,1425,630,2200,1687,867,2849,2999,2102,986,3093,645,1695,650,310,72,1511,1023,1745,646,402,867,2802,196,1350,1361,2065,1531,867,348,468,1687,1350,1586,3066,867,72,1511,658,2097,2468,3102,1232,3133,3133,987,67,241,2100,31,31,2848,533,2436,2436,31,2458,1845,2935,2436,3075,2973,839,2199,2771,3146,1454	0
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
105,2745,521,1029,419,2700,618,419,265,2451,2660,1932,1305,2494,1416,2989,158,772,215,1941,607,1243,1349,521,2545,477,1732,1932,521,1029,419,2478,2765,2146,1243,1004,158,738,2199,1077,1822,61,2109,626,521,1687,2199,422,1453,1089,1168,2075,2772,158,703,433,347,1089,830,1273,1847,1298,1504,1548,697,3058,1490,3081,1800,158,2879,2482,1826,1958,867,521,1029,419,2700,618,419,265,2451,1822,1531,158,2660,1932,1305,2494,2441,1416,2989,867,772,215,1941,607,1243,1004,867,158,557,1425,1860,454,2959,2044,1679,1687,2146,1243,1004,61,2109,867,1747,1425,1089,1168,2075,1888,2487,1941,921,3005,1039,2640,1513,1687,2619,158,1511,626,1683,483,143,1502,901,2879,158,1683,1872,2921,1704,158,1683,1762,1593	0
2506,1745,1076,62,166,1451,1687,1271,1585,447,2823,1451,207,867,1416,697,2697,1716,867,1928,1375,2244,2244,2244,2244,2244,105,638,1349,1435,1683,2660,2494,439,191,1687,3034,1717,2946	0
1077,2969,1290,790,2261,1932,2757,816,2628,1499,531,893,867,1077,2969,1099,1763,2278,531,2210,1945,2724,1964,2117,2210,2842,3133,3133,1747,772,1425,1306,2756,2389,590,867,1779,1940,1425,1312,3019,1687,1076,2112,2389,1710,1121,2244,580,3058,1634,1015,867,746,62,493,234,2110,816,2628,1499,2483,559,746	0
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
583,419,557,224,1121,1763,1037,2010,1453,1855,1687,2761,224,3088,1161,2170,1121,867,1039,2760,1425,2494,1855,867,590,3031,1469,133,732,2244,2440,2003,2003,1801,1029,740,2523,419,557,1824,1745,2761,224,3088,1305,194,419,2349,830,146,867,3031,182,3023,718,234,1329,867,2619,1511,64,1462,1121,867,421,2670,1075,1998,2569,1493,2812,2400,1687,2134,2903,867,1305,194,1824,3088,1687,2030,312,1779,1940,301,603,867,1747,557,1148,1148,62,1747,789,1029,1779,1940,1305,194,1121,1763,628,820,1215,2949,1905,867,2487,1763,1037,820,2250,224,626,2823,2097,702,923,867,1148,1687,1254,1453,252,28,1453,521,2828,947,653,1069,3111,469,1932,127,1110,1009,1069,2122,1947,427,626,158,1646	1
